question,options,context,prediction,label
"Which word would you find on a dictionary page with the following guide words?
shot - suit","['service', 'stockade']",,0,1
"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,1,1
Which phrase has a more positive connotation?,"['a cowardly leader', 'a prudent leader']",,1,1
"Which word would you find on a dictionary page with the following guide words?
garage - goose","['guess', 'glow']",,0,1
Which word does not rhyme?,"['wife', 'hide', 'life']",,1,1
"What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein","['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']",,1,1
"Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['compound-complex', 'compound', 'simple', 'complex']",,0,0
"Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad","['chiasmus', 'apostrophe']",,1,1
Which correctly shows the title of a book?,"['***The Lion and the Mouse***', '""The Lion and the Mouse""']",,0,0
"Which tense does the sentence use?
Nicole learns about her ancestors in the book.","['future tense', 'present tense', 'past tense']",,1,1
"Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.","['yes', 'no']",,1,1
"Look at the word. Does it have a closed syllable or an open syllable?
me","['open', 'closed']",,0,0
"What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.","['Greek mythology', 'the Bible']",,0,0
"What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""","['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']",,1,1
"Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life","['understatement', 'antithesis']",,0,0
Which text structure does the text use?,"['sequential', 'cause-effect']","Read the text.
Experts say that too much television can be bad for you. Watching hours of TV results in too much sitting and not enough exercise. Exercise often makes people healthier. TV also takes away from the time kids might spend reading or doing their homework. This means that they might fall behind in school. Some people don't even get enough sleep because they stay up too late watching TV.",1,1
Which greeting is correct for a letter?,"['Dear Pablo,', 'dear Pablo,']",,0,0
"Which figure of speech is used in this text?
Norma's phone slipped out of her pocket, landing in the toilet with a plop.","['verbal irony', 'onomatopoeia']",,1,1
"Would you find the word nature on a dictionary page with the following guide words?
neither - nuisance","['yes', 'no']",,0,1
"What is the source of the allusion in the sentence below?
Red velvet cupcakes were Mabel's Achilles's heel when she was trying to eat more healthily.","['Greek mythology', 'the Bible']",,0,0
Which is a simple sentence?,"['In June, Bridget and Max will graduate with honors from Lowell High School.', 'When the supervisor arrived at the quarry, six dump trucks were in line at the gate.']",,1,0
"Which figure of speech is used in this text?
Derek remarked that the new book on anti-gravity was impossible to put down.","['pun', 'allusion']",,0,0
"Which figure of speech is used in this text?
The old wooden rocking chair that Norma brought home from the rummage sale was as comfortable as a bed of nails.","['verbal irony', 'pun']",,0,0
Which sentence uses a metaphor?,"['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']",,1,0
"What kind of sentence is this?
The likelihood of two people having the same set of fingerprints is incredibly low.","['declarative', 'exclamatory', 'interrogative']",,0,0
Which word does not rhyme?,"['wife', 'swim', 'life']",,1,1
Which closing is correct for a letter?,"['See you soon,\nJanet', 'See You Soon,\nJanet']",,"See you soon,

Janet",0
"Which figure of speech is used in this text?
Would you please be careful with my new laptop? That thing cost a million dollars!","['euphemism', 'hyperbole']",,1,1
"What is the source of the allusion in the sentence below?
Whitney told her friends that Alvin was a typical Peter Pan type.","['literature', 'Greek mythology']",,0,0
Which of the following contains a vague pronoun reference?,"['Abby was surprised when the article said that at least one-third of American adults get less than seven hours of sleep each night.', 'Abby was surprised when it said that at least one-third of American adults get less than seven hours of sleep each night.']",,1,1
"Would you find the word radio on a dictionary page with the following guide words?
rescue - road","['yes', 'no']",,0,1
"Which logical fallacy is used in the text?
Last year, the city of Hillsdale allocated more money to public parks. This year, however, littering increased, so the increase in park funding must have been responsible.","['false causation: the assumption that because two things happened together, one caused the other', 'false dichotomy: an argument that presents only two choices when more options exist']",,0,0
Which text uses the word factoid in its traditional sense?,"['As a geneticist, Suzie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Suzie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]",,1,0
"Which figure of speech is used in this text?
He had hoped to find his missing watch, but he couldn't find the time.","['allusion', 'pun']",,1,1
"Which figure of speech is used in this text?
Tara swore she would never go back to Hampton, but I told her she should never say never. The city might be a very different place in ten years.","['paradox', 'oxymoron']",,0,0
"Would you find the word pink on a dictionary page with the following guide words?
parrot - property","['yes', 'no']",,1,0
Select the action that doesn't belong.,"['chop', 'blend', 'stir', 'mix']",,0,0
"Would you find the word nor on a dictionary page with the following guide words?
nap - neither","['no', 'yes']",,1,0
Which text uses the word terribly in its traditional sense?,"['Ronald shivered terribly as he gazed at the snow-clad slope. After calming his nerves, he began his descent.', 'Ronald shivered as he gazed at the terribly steep, snowy slope. After calming his nerves, he began his descent.']",,0,0
Which is a complex sentence?,"[""Mr. Livingston's afternoon lecture was about art and culture in Germany before World War II."", 'Although she left her house early, Cara barely made it to the train station in time.']",,1,1
Which closing is correct for a letter?,"['Love,\nZoe', 'love,\nZoe']",,"Dear [Recipient's Name],

I hope this letter finds you well. [Body of the letter]

Sincerely,
Zoe",0
Which of the following contains a vague pronoun reference?,"[""When Becky parked her scooter next to Mr. McDowell's car, she noticed that the scooter had a flat tire."", ""When Becky parked her scooter next to Mr. McDowell's car, she noticed that it had a flat tire.""]",,"""When Becky parked her scooter next to Mr. McDowell's car, she noticed that it had a flat tire."" (This sentence contains a vague pronoun reference because ""it"" could refer to either the scooter or Mr. McDowell's car, and the meaning is unclear without additional context.)",1
"Complete the sentence so that it uses personification.
The washing machine () when Doug ran an oversized load of laundry.","['complained', 'broke']",,0,0
"What is the source of the allusion in the sentence below?
A modern-day Icarus, Miranda launched into the first stretch of the marathon at a breakneck pace.","['Shakespeare', 'Greek mythology']",,1,1
Which text uses the word disinterested in its traditional sense?,"['As a teacher of American history, Mr. McDowell tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.', 'As an experienced teacher of American history, Mr. McDowell believes that playing history-based trivia games will revive even the most disinterested of students.']",,0,0
