"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
"Would you find the word bruise on a dictionary page with the following guide words?
blush - buffalo","['no', 'yes']",,"Answer: no

Explanation: The word ""bruise"" does not fall alphabetically between ""blush"" and ""buffalo."" ""Bruise"" comes after ""buffalo"" in the dictionary, so it would not be found on a page with those guide words.",1
"Which word would you find on a dictionary page with the following guide words?
shot - suit","['service', 'stockade']",,"Answer: service

Explanation: In a dictionary, guide words indicate the first and last entries on a page. The word ""service"" falls alphabetically between ""shot"" and ""suit,"" making it the correct choice from the options provided.",1
"Would you find the word dozen on a dictionary page with the following guide words?
daddy - definition","['no', 'yes']",,"no

Explanation: The guide words ""daddy - definition"" indicate the range of words on a dictionary page. ""Dozen"" does not fall between ""daddy"" and ""definition,"" so it would not be found on that page.",0
"Which figure of speech is used in this text?
The salesperson tried hard to convince Franklin that the jacket was a good buy; after all, it was made of genuine imitation leather.","['hyperbole', 'oxymoron']",,"Answer: oxymoron

Explanation: The phrase ""genuine imitation leather"" is an example of an oxymoron, which is a figure of speech that combines contradictory terms. In this case, ""genuine"" and ""imitation"" are contradictory, as genuine implies authenticity, while imitation implies a copy or fake.",1
Which phrase has a more positive connotation?,"['a cowardly leader', 'a prudent leader']",,"Answer: a prudent leader

Explanation: The phrase ""a prudent leader"" has a more positive connotation because it implies that the leader is wise and cautious, making thoughtful decisions. In contrast, ""a cowardly leader"" suggests a lack of courage and poor decision-making, which is generally viewed negatively.",1
"Would you find the word streak on a dictionary page with the following guide words?
serpent - skirt","['yes', 'no']",,"Answer: no

Explanation: The word ""streak"" would not fall between ""serpent"" and ""skirt"" in a dictionary, as it comes alphabetically after both words. Therefore, you would not find the word ""streak"" on a dictionary page with the guide words ""serpent - skirt.""",1
"What does the metaphor in this text suggest?
All religions, arts, and sciences are branches of the same tree.
—Albert Einstein","['All religions, arts, and sciences are distant from one another.', 'All religions, arts, and sciences are related.']",,"Answer: All religions, arts, and sciences are related.",1
"Which figure of speech is used in this text?
Sing, O goddess, the anger of Achilles son of Peleus, that brought countless ills upon the Achaeans.
—Homer, The Iliad","['chiasmus', 'apostrophe']",,"Answer: apostrophe

Explanation: The figure of speech used in the text is apostrophe, which is a literary device where a speaker in a poem or rhetorical work pauses to address a person not present or an abstract idea, or an inanimate object. In this case, the speaker (Homer) is addressing the goddess to sing about the anger of Achilles.",1
"Which word would you find on a dictionary page with the following guide words?
garage - goose","['guess', 'glow']",,"Answer: glow

Explanation: The guide words ""garage"" and ""goose"" indicate the range of words that would be found on a dictionary page between these two entries. The word ""glow"" falls alphabetically between ""garage"" and ""goose,"" making it the correct choice from the options provided.",1
"Which tense does the sentence use?
Nicole learns about her ancestors in the book.","['future tense', 'present tense', 'past tense']",,"Answer: present tense

Explanation: The sentence ""Nicole learns about her ancestors in the book"" uses the present tense because it describes an action that is ongoing or habitual in the present. The verb ""learns"" indicates that the action is happening now.",1
"Look at the word. Does it have a closed syllable or an open syllable?
me","['open', 'closed']",,"Answer: open

Explanation: The word ""me"" ends with a vowel and does not have a consonant after the vowel, which makes it an open syllable. In an open syllable, the vowel is not closed in by a consonant and is usually pronounced with a long sound.",0
Which word does not rhyme?,"['wife', 'hide', 'life']",,"Answer: wife

Explanation: Among the options 'wife', 'hide', and 'life', 'wife' does not rhyme with the other two. 'Hide' and 'life' rhyme with each other, both ending in ""-ide"" and ""-ife"" respectively, which sound similar. 'Wife', however, ends in ""-ife"", which, while visually similar to ""-ife"" in 'life', does not sound the same when pronounced.",1
"Is this a run-on sentence?
Dust particles around nine nearby stars may have been caused by long-ago collisions between melting comets and asteroids.","['yes', 'no']",,"Answer: no

Explanation: A run-on sentence occurs when two or more independent clauses are joined without appropriate punctuation or conjunction. The given sentence has a clear subject, verb, and object, and it is structured properly with a complete thought. Therefore, it is not a run-on sentence.",1
Which correctly shows the title of a book?,"['***The Lion and the Mouse***', '""The Lion and the Mouse""']",,"Answer: '""The Lion and the Mouse""'

Explanation: The correct format for showing the title of a book typically involves using italics or quotation marks. In the given options, the second choice, '""The Lion and the Mouse""', correctly uses quotation marks around the title, which is the standard way to indicate a book title in a sentence. The first option, '***The Lion and the Mouse***', uses asterisks, which is not a standard method for indicating book titles in text.",0
"Which type of sentence is this?
Mia is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['compound-complex', 'compound', 'simple', 'complex']",,"compound-complex

Explanation: The sentence contains two independent clauses (""Mia is a competitive horseback rider"" and ""she will be competing in the next World Equestrian Games"") connected by a coordinating conjunction (""and""), which makes it a compound sentence. Additionally, it includes a dependent clause (""which are held every four years"") modifying the second independent clause, making it a compound-complex sentence.",0
"What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lacey, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""","['Lacey wants to protect her possessions.', 'Lacey thinks the storm will cause major flooding.']",,"Answer: Lacey thinks the storm will cause major flooding.

Explanation: The allusion to ""an ark"" in the text refers to the biblical story of Noah's Ark, where Noah built an ark to survive a massive flood. By mentioning the need for an ark, Lacey is suggesting that the storm is severe and will cause significant flooding, similar to the biblical flood.",1
Which greeting is correct for a letter?,"['Dear Pablo,', 'dear Pablo,']",,"Answer: Dear Pablo,

Explanation: In formal letters, the greeting should start with a capital letter. Therefore, ""Dear Pablo,"" is the correct choice.",0
"Which figure of speech is used in this text?
Well, that's cast rather a gloom over the evening, hasn't it?
—Dinner guest, after a visit from the Grim Reaper, in Monty Python's The Meaning of Life","['understatement', 'antithesis']",,"understatement

Explanation: The phrase ""cast rather a gloom over the evening"" is an example of understatement, as it downplays the dramatic and morbid event of the Grim Reaper's visit. The use of understatement humorously minimizes the impact of the situation, which is a common comedic technique, especially in the context of Monty Python's style of humor.",0
Which sentence uses a metaphor?,"['The tired boy was a slow turtle.', 'The tired boy was as slow as a turtle.']",,0,0
